date,actual,pred_lr,pred_rf
2023-05-01,1685966.0,1799524.76,1670122.61
2023-06-01,1884377.0,1799470.65,1807357.04
2023-07-01,1781580.0,1799416.54,1697241.84
2023-08-01,1922495.0,1799362.44,1806393.94
2023-09-01,2019445.0,1799308.33,1995026.57
2023-10-01,2032470.0,1799254.22,2033130.25
2023-11-01,2077133.0,1799200.12,2116094.31
2023-12-01,2360143.0,1799146.01,2273406.95
2024-01-01,2034527.0,1799091.9,1933047.6
2024-02-01,1111541.0,1799037.79,1141409.76
2024-03-01,1691118.0,1798983.69,1726045.45
2024-04-01,1541842.0,1798929.58,1534965.86
